0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.10566674917936325,0.1345607340335846,0.26954081654548645,0.2736457586288452,0.08862607181072235,0.18865986168384552,0.20650173723697662,0.21612811088562012,0.1853877305984497,0.22008545696735382,0.09894382208585739,0.15758934617042542,0.1644953191280365,0.2886750102043152,0.051352281123399734,0.2650691270828247,0.2634681463241577,0.3155381977558136,0.20916208624839783,0.23145438730716705,0.20357833802700043,0.2156684398651123,0.2845205068588257,0.13655897974967957,0.2364501953125,0.44105708599090576,0.18650665879249573,0.1909928023815155,0.16263607144355774,0.20153893530368805,0.13046595454216003,0.07440031319856644,0.1327032744884491,0.3402782380580902,0.27335619926452637,0.19282212853431702,0.28423383831977844,0.14745867252349854,0.5768800973892212,0.20263789594173431,0.16830699145793915,0.2390747219324112,0.20938841998577118,0.2227018177509308,0.09698272496461868,0.27866214513778687,0.21540750563144684,0.18472708761692047,0.16295823454856873,0.16175372898578644,0.205204039812088,0.0623917318880558,0.21985816955566406,0.1879260241985321,0.18035024404525757,0.1183295026421547,0.1372305452823639,0.15576589107513428,0.18387527763843536,0.23578833043575287,0.181100994348526,0.08365320414304733,0.13803282380104065,0.10896671563386917,0.22378848493099213,0.24051612615585327,0.10787057876586914,0.1634664088487625,0.09873741120100021,0.2656837999820709,0.4516117572784424,0.09100418537855148,0.16357989609241486,0.17741377651691437,0.32308265566825867,0.16223828494548798,0.0861838310956955,0.15790361166000366,0.1110997274518013
0.08906296640634537,0.17838343977928162,0.05091746151447296,0.03207670524716377,0.06366809457540512,0.11007333546876907,0.03630359098315239,0.03731853514909744,0.007645884063094854,0.010261583141982555,0.005684219766408205,0.0066735330037772655,0.005520683713257313,0.0052550300024449825,0.007718452252447605,0.008595027029514313,0.020779060199856758,0.30825918912887573,0.07534077018499374,0.06058080494403839,0.17831264436244965,0.21265912055969238,0.05894845724105835,0.0653810203075409,0.05268017575144768,0.15049944818019867,0.07159841805696487,0.04906134679913521,0.3264269232749939,0.17060311138629913,0.17942556738853455,0.1630488634109497,0.3349165916442871,0.34250321984291077,0.3053557276725769,0.4311447739601135,0.01223697792738676,0.13988228142261505,0.016311002895236015,0.014913016930222511,0.1758115589618683,0.4561213254928589,0.06509719043970108,0.053341127932071686,0.11843428760766983,0.11050909012556076,0.009646122343838215,0.08885838091373444,0.1184544712305069,0.03440367057919502,0.044241055846214294,0.022527547553181648,0.0899287536740303,0.07591210305690765,0.13904009759426117,0.06192804127931595,0.053334563970565796,0.2178296148777008,0.17780762910842896,0.09163069725036621,0.20910173654556274,0.1027364656329155,0.07057753205299377,0.2891105115413666,0.11032304912805557,0.12720142304897308,0.17052845656871796,0.16307374835014343,0.055544350296258926,0.19600151479244232,0.048399340361356735,0.20249639451503754,0.09513773769140244,0.08458647131919861,0.04774312302470207,0.040837161242961884,0.05425196513533592,0.0244719460606575,0.02872299775481224
0.0052704401314258575,0.01445690542459488,0.017137425020337105,0.012575939297676086,0.011781446635723114,0.014041351154446602,0.007781411055475473,0.031670793890953064,0.01587858609855175,0.010964165441691875,0.01242215745151043,0.007960500195622444,0.013943158090114594,0.004563240800052881,0.006188121158629656,0.01117664948105812,0.012564112432301044,0.013012975454330444,0.006575279403477907,0.008042750880122185,0.008738067001104355,0.015145733021199703,0.018117427825927734,0.018428876996040344,0.015360201708972454,0.01583167165517807,0.012063296511769295,0.007791136857122183,0.008230388164520264,0.01164530124515295,0.00801427848637104,0.009590770117938519,0.0246932040899992,0.01748090237379074,0.009640106931328773,0.01422983780503273,0.009731695055961609,0.01613435335457325,0.01254100352525711,0.010651948861777782,0.009431321173906326,0.010133431293070316,0.02210620790719986,0.034386541694402695,0.011045299470424652,0.0069101545959711075,0.019802698865532875,0.012546228244900703,0.01046061422675848,0.011867078952491283,0.006682039238512516,0.02182212844491005,0.006915050093084574,0.009244061075150967,0.022836286574602127,0.011717078275978565,0.013968252576887608,0.022188153117895126,0.0087664145976305,0.03370017930865288,0.022718263790011406,0.006557070184499025,0.013359877280890942,0.019975202158093452,0.011364839971065521,0.010642287321388721,0.014537992887198925,0.017625857144594193,0.008459205739200115,0.01419476605951786,0.01793511211872101,0.01863364316523075,0.02360951155424118,0.008665675297379494,0.019728636369109154,0.017362626269459724,0.013796309940516949,0.01668606884777546,0.005337514914572239
0.048449669033288956,0.08909380435943604,0.10514553636312485,0.061765167862176895,0.06195661053061485,0.0807390958070755,0.07563053071498871,0.13972721993923187,0.10228396952152252,0.2275388389825821,0.07358264178037643,0.2600700259208679,0.09106779843568802,0.10576009005308151,0.10106632858514786,0.16149219870567322,0.12838850915431976,0.13889938592910767,0.1652001589536667,0.058851711452007294,0.06790374964475632,0.07339325547218323,0.23571127653121948,0.07287638634443283,0.08929407596588135,0.15854080021381378,0.09929761290550232,0.079619400203228,0.13049201667308807,0.0780293270945549,0.17629273235797882,0.14439979195594788,0.11364518851041794,0.14543935656547546,0.22800521552562714,0.12307734042406082,0.17160344123840332,0.09426594525575638,0.21802422404289246,0.025345072150230408,0.09375961124897003,0.1172729954123497,0.06547275930643082,0.13062554597854614,0.1493532955646515,0.08966400474309921,0.08315344154834747,0.20695126056671143,0.0786253809928894,0.1320912390947342,0.0814388319849968,0.08023933321237564,0.0731588825583458,0.0625617727637291,0.13169096410274506,0.06100866571068764,0.12409048527479172,0.089300736784935,0.11486142128705978,0.0738433226943016,0.06640661507844925,0.09878471493721008,0.1033477857708931,0.06110573932528496,0.07459463179111481,0.12300089746713638,0.06757285445928574,0.17544794082641602,0.07696039974689484,0.050379678606987,0.08579717576503754,0.07320461422204971,0.197737455368042,0.047568429261446,0.15405315160751343,0.08224524557590485,0.053350288420915604,0.25653403997421265,0.07508308440446854
0.11854518204927444,0.17851915955543518,0.16484151780605316,0.09837234765291214,0.05191076546907425,0.08134891092777252,0.04832979664206505,0.09469810873270035,0.08569146692752838,0.029445450752973557,0.0356135293841362,0.015105728060007095,0.06872667372226715,0.021682975813746452,0.06490109860897064,0.04569987952709198,0.06058059632778168,0.07500322163105011,0.2073858380317688,0.24512314796447754,0.10571225732564926,0.34791168570518494,0.21923132240772247,0.48908233642578125,0.2186802625656128,0.1358322948217392,0.11269642412662506,0.06036932021379471,0.02944725565612316,0.01880895346403122,0.06314551085233688,0.17768456041812897,0.09838000684976578,0.13917940855026245,0.15998505055904388,0.145592600107193,0.08772161602973938,0.05661405250430107,0.09035290032625198,0.10391146689653397,0.07869091629981995,0.0829334557056427,0.02695240080356598,0.019330186769366264,0.026644742116332054,0.06110219284892082,0.024554358795285225,0.07297259569168091,0.035598620772361755,0.05993419885635376,0.057886622846126556,0.05995138734579086,0.20067553222179413,0.18274927139282227,0.28349193930625916,0.24446071684360504,0.04403158649802208,0.04587388038635254,0.10290677845478058,0.012301387265324593,0.022746196016669273,0.3273087441921234,0.20220275223255157,0.27664095163345337,0.08834166079759598,0.06344646960496902,0.0994938313961029,0.1398448497056961,0.058737777173519135,0.07767626643180847,0.1314222663640976,0.0769883543252945,0.04862344264984131,0.1270652860403061,0.06057312339544296,0.0716731995344162,0.03541189059615135,0.08461183309555054,0.04178079217672348
0.01968153938651085,0.017454925924539566,0.011405710130929947,0.0077651613391935825,0.020621756091713905,0.00790711771696806,0.017034079879522324,0.015500625595450401,0.028748856857419014,0.01752186380326748,0.0203841719776392,0.02038736082613468,0.01017588097602129,0.008040087297558784,0.011593776755034924,0.042780883610248566,0.013525239191949368,0.015347134321928024,0.01233189832419157,0.010088711977005005,0.01607680693268776,0.017030779272317886,0.02681943215429783,0.02605254203081131,0.009230959229171276,0.013327764347195625,0.028415217995643616,0.013609347864985466,0.013370250351727009,0.00760760810226202,0.05160589888691902,0.018253114074468613,0.025180425494909286,0.014633948914706707,0.014911812730133533,0.0272988174110651,0.04504998400807381,0.007576423231512308,0.01928439922630787,0.011254006065428257,0.014539321884512901,0.011665161699056625,0.02855403907597065,0.03137829527258873,0.015847284346818924,0.007444807793945074,0.032796308398246765,0.012105893343687057,0.010579130612313747,0.014886862598359585,0.012494100257754326,0.012952337972819805,0.020595170557498932,0.012294035404920578,0.027551928535103798,0.014158066362142563,0.010140657424926758,0.0314328670501709,0.011020260863006115,0.039518844336271286,0.029204949736595154,0.013773501850664616,0.02753172069787979,0.012543943710625172,0.01076781190931797,0.017868537455797195,0.008720414713025093,0.024830829352140427,0.02353748120367527,0.010291568003594875,0.014241180382668972,0.01370325218886137,0.014633703976869583,0.013213478028774261,0.027669532224535942,0.028249109163880348,0.01852358877658844,0.026666782796382904,0.010915151797235012
0.003619836177676916,0.019425753504037857,0.0072829523123800755,0.014990190975368023,0.012064425274729729,0.011980589479207993,0.01961963064968586,0.016373073682188988,0.01078674104064703,0.01856040582060814,0.01826678216457367,0.013644171878695488,0.00970535073429346,0.013262380845844746,0.0072805811651051044,0.010427357628941536,0.0073516168631613255,0.007064186967909336,0.007809385657310486,0.009972433559596539,0.013600494712591171,0.009481946006417274,0.016813818365335464,0.01014530099928379,0.01304575614631176,0.021967120468616486,0.008255681954324245,0.008337656036019325,0.014839333482086658,0.03321125730872154,0.011869736947119236,0.012633075937628746,0.009410285390913486,0.006500467658042908,0.013553769327700138,0.011825378984212875,0.00784167181700468,0.01836559735238552,0.024054164066910744,0.008079447783529758,0.017641862854361534,0.006217463873326778,0.008587801828980446,0.010089047253131866,0.009875149466097355,0.019171692430973053,0.014085388742387295,0.01360710896551609,0.007147074211388826,0.009712224826216698,0.014016496948897839,0.017128190025687218,0.010470855981111526,0.009003302082419395,0.008405908942222595,0.010891381651163101,0.009883303195238113,0.012419293634593487,0.00691649317741394,0.014578297734260559,0.016272202134132385,0.015885895118117332,0.06019967049360275,0.017091436311602592,0.007316309493035078,0.016666807234287262,0.006256346125155687,0.01869625598192215,0.01078853476792574,0.020422667264938354,0.017856286838650703,0.02743889018893242,0.009316310286521912,0.015089068561792374,0.004722293931990862,0.009233552031219006,0.023681577295064926,0.0068115429021418095,0.014883448369801044
0.08966295421123505,0.5513798594474792,0.307760626077652,0.029834261164069176,0.010149838402867317,0.08355779200792313,0.056085068732500076,0.0346926674246788,0.006113377399742603,0.01373356580734253,0.009126830846071243,0.010818388313055038,0.008148545399308205,0.0069936783984303474,0.004578401800245047,0.006947588175535202,0.01381460577249527,0.0072083123959600925,0.011469761840999126,0.039481956511735916,0.27338406443595886,0.20021669566631317,0.055249277502298355,0.11034446209669113,0.148829847574234,0.16903921961784363,0.17822995781898499,0.10483969748020172,0.0734051987528801,0.037862591445446014,0.14835326373577118,0.08834797143936157,0.44475606083869934,0.2759568691253662,0.39995506405830383,0.18290172517299652,0.23531585931777954,0.34452560544013977,0.024625107645988464,0.03241113945841789,0.06283886730670929,0.01809847727417946,0.11676633358001709,0.16172707080841064,0.24793893098831177,0.13929148018360138,0.04243604093790054,0.32759904861450195,0.09333410859107971,0.06287803500890732,0.13881000876426697,0.20360247790813446,0.06597840040922165,0.057891350239515305,0.08044681698083878,0.02603856474161148,0.06748136132955551,0.1370602548122406,0.08569803833961487,0.1013530045747757,0.30026257038116455,0.12917491793632507,0.01745126023888588,0.00876709260046482,0.014852163381874561,0.019603898748755455,0.05383924022316933,0.09604340046644211,0.12483654171228409,0.12334290891885757,0.09572383016347885,0.2678442597389221,0.059059347957372665,0.09071217477321625,0.05554376170039177,0.08604256063699722,0.05073650926351547,0.06218753382563591,0.0363556370139122
0.4403288662433624,0.10035764425992966,0.05005921795964241,0.03387877345085144,0.03409266844391823,0.11049245297908783,0.01966520957648754,0.006524290889501572,0.019776104018092155,0.009653730317950249,0.004894370213150978,0.01459023542702198,0.01710316352546215,0.019690705463290215,0.013316411525011063,0.009593907743692398,0.014775899238884449,0.041797712445259094,0.017445344477891922,0.3623825013637543,0.32419416308403015,0.22795116901397705,0.19668854773044586,0.27064523100852966,0.09214998036623001,0.19264110922813416,0.19673272967338562,0.15084661543369293,0.19227595627307892,0.24135710299015045,0.17552852630615234,0.3291195034980774,0.08434975892305374,0.17947284877300262,0.08823484927415848,0.21578212082386017,0.10243707150220871,0.08539631962776184,0.03506024554371834,0.0668058916926384,0.2794046103954315,0.02990666590631008,0.06700378656387329,0.24645064771175385,0.09751851111650467,0.08851755410432816,0.13882459700107574,0.22437024116516113,0.10920172184705734,0.06849940121173859,0.06616813689470291,0.0914454311132431,0.1307069957256317,0.21906043589115143,0.15560214221477509,0.11040083318948746,0.13736934959888458,0.0852636843919754,0.17284250259399414,0.07694172859191895,0.043863650411367416,0.07775562256574631,0.05072083696722984,0.19641299545764923,0.023877400904893875,0.043935906141996384,0.17909549176692963,0.1897186040878296,0.3721405863761902,0.10215532034635544,0.06927891820669174,0.09460575133562088,0.20022623240947723,0.09560712426900864,0.15704552829265594,0.06839233636856079,0.10967008024454117,0.05919128656387329,0.2367219179868698
0.22142985463142395,0.427087664604187,0.28595173358917236,0.18069890141487122,0.23002989590168,0.11744087189435959,0.1468869149684906,0.2867489457130432,0.1636330634355545,0.1418919414281845,0.3263523280620575,0.15851283073425293,0.17106786370277405,0.1460637003183365,0.17581114172935486,0.21592281758785248,0.1884956806898117,0.23056726157665253,0.17939375340938568,0.1101405993103981,0.3120632469654083,0.09149519354104996,0.16290338337421417,0.1871488094329834,0.24052855372428894,0.1733482927083969,0.23179219663143158,0.15097661316394806,0.3323615491390228,0.400495707988739,0.1349794715642929,0.2523738741874695,0.1711272895336151,0.23214130103588104,0.20227837562561035,0.19937220215797424,0.11677668243646622,0.24899612367153168,0.10983844846487045,0.34728220105171204,0.22541099786758423,0.1424480825662613,0.16885234415531158,0.6183038949966431,0.5252925157546997,0.28970980644226074,0.13784483075141907,0.14277902245521545,0.2862842381000519,0.24833445250988007,0.23101431131362915,0.1672908365726471,0.21561257541179657,0.26185426115989685,0.05908068269491196,0.08943270891904831,0.19624370336532593,0.19073881208896637,0.1033615693449974,0.19242225587368011,0.30105504393577576,0.14979352056980133,0.15743295848369598,0.11539743095636368,0.10728898644447327,0.22953037917613983,0.12424298375844955,0.2720886170864105,0.0987868681550026,0.219367116689682,0.22040151059627533,0.113865427672863,0.1920837163925171,0.14169858396053314,0.1928819715976715,0.19458834826946259,0.09381019324064255,0.21397292613983154,0.1465419977903366
