0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.77632886,0.39667848,0.5862532,0.7293856,0.44408646,0.82974076,0.47729176,0.6601401,0.95098686,0.68732375,0.6554361,0.61809474,0.60248727,0.23528536,0.45354924,0.70705914,0.3019039,0.7257697,0.5100672,0.71424097,0.5739822,0.4967624,0.40654108,0.53083205,0.5821056,0.72946596,0.59446454,0.62491614,0.480661,0.700176,0.76546794,0.3310729,0.5594642,0.66615367,0.53799295,0.7928749,0.8074126,0.6174967,0.46796033,0.7572964,0.41639698,0.7034032,0.51154196,0.51047546,0.7676932,0.5858347,0.6633356,0.8386386,0.73997754,0.7111379,0.7500972,0.5354054,0.5237974,0.6700076,0.6693151,1.0027951,0.69728816,0.9763051,0.5617701,0.61725277,0.519362,0.65899277,0.5270585,0.7243747,0.47109652,0.59950995,0.8667165,0.38665214,0.44727668,0.57165873,0.60411394,0.36617938,0.4762935,0.6456926,0.3362656,0.63166684,0.528232,0.2603035,0.5412812,0.4192428,0.24346879,0.58116597,0.3436315,0.44197533,0.7051245
0.6759325,0.4289663,0.6164061,0.7539633,0.7473129,0.64360505,0.9600723,1.2070584,1.2557313,1.2134441,0.9224508,0.98717463,0.85371166,1.0300107,0.95893663,1.269767,1.2004478,0.8609915,0.49171114,0.7358536,0.18096128,0.92725676,0.6852278,0.46153173,0.47304368,0.4784097,0.1270325,0.0595793,0.16554032,0.100655384,0.56717604,0.35462126,0.8295466,0.6952068,0.3674019,0.66477865,0.77827185,0.56168854,1.1160744,1.1495215,0.786644,0.98197895,1.2726535,0.8389639,0.85001385,1.0611708,1.0197756,0.9042958,0.7999693,0.77586776,0.5096567,0.31945863,0.47091916,0.4633349,0.27902192,0.41050857,0.19933295,0.33688113,0.37878484,0.08242434,0.14547294,0.11065938,0.65418166,0.7845173,0.5035561,0.4316054,0.80363226,0.80245084,1.0116652,1.100615,0.8764221,0.9784974,0.73381245,1.082549,0.9781082,0.84107596,1.2138976,1.0648758,1.0602651,0.88569844,0.93913937,0.8153224,0.49789762,0.5980812,0.53645205
0.43339,0.3666386,0.4609212,0.5008234,0.35069406,0.5147143,0.55739754,0.41367093,0.56054586,0.7270525,0.14143395,0.44565842,0.3736238,0.15770382,0.43102148,0.30571347,0.075739495,0.4661182,0.5172229,0.11111262,0.64263576,0.54600024,0.22452518,0.48287603,0.4925989,0.4896585,0.605915,0.5460328,0.40176928,0.71398777,0.63485676,0.42213017,0.6975901,0.5940091,0.4687874,0.6755179,0.50273496,0.38856143,0.5440966,0.6511207,0.58662474,0.9005499,0.63357383,0.44774118,0.62118316,0.5923151,0.5265927,0.8985548,0.66536003,0.45434937,0.4189948,0.9136221,0.39388084,0.663079,0.66819876,0.55347055,0.63591427,0.74081236,0.37780425,0.5163614,0.42413974,0.5000042,0.51863426,0.58290046,0.39296055,0.60848325,0.5238882,0.315114,0.35813472,0.29275078,0.29805645,0.15547661,0.31116682,0.34998953,0.16716936,0.57199466,0.47418407,0.13322555,0.26155353,0.31673184,0.16671601,0.49103564,0.5778888,0.65985286,0.418735
0.75689834,0.71774304,0.6615407,0.8520088,0.34208855,0.8586643,0.79332346,0.9157569,0.72825503,0.8692492,0.8732261,0.7871869,0.6964664,1.1537993,0.7400348,0.7554163,0.87028897,0.7548446,0.73460627,1.1501555,0.7801353,0.8811743,0.926723,0.68550795,0.78962034,0.8526999,0.78658885,0.6257695,0.77617526,0.58718294,0.66302127,0.62539893,0.7633644,0.6013549,0.4205301,0.71366435,0.6222431,0.73775816,0.8170519,0.7220609,0.76456285,0.8949144,0.54462624,0.7047652,0.6787282,0.8166235,0.6011669,0.7813758,0.64077353,0.87538373,0.50424856,0.5472487,1.103738,0.8010844,0.8592475,0.63958186,0.7254814,0.62214726,0.4648494,0.7423508,0.69768625,0.6076192,0.8284565,0.77275544,0.58124375,0.67645735,0.8302414,0.7263328,0.5594344,0.68607587,0.8885236,0.9460049,0.6920149,0.54663706,0.6724162,0.71499306,0.8168902,0.63331056,0.8995823,0.6767307,0.7781858,0.74870354,0.55793494,0.6278451,0.7635176
0.66519016,0.6871191,0.6176279,0.3486564,0.6644782,0.45852935,0.6665215,0.79293615,0.88152283,0.64721596,0.7779971,0.7898918,0.6178868,0.8250541,0.63905674,0.51277405,0.8537963,0.5556643,0.6476953,0.8991997,0.84654194,0.9354641,0.64359236,0.61922294,0.78221697,0.5866485,0.62742376,0.6148625,0.7095861,0.64988476,0.6568995,0.5630784,0.43170193,0.48512596,0.609731,0.5816526,0.72702,0.76888597,0.5325356,0.5357564,0.7386292,0.5648465,0.45664892,0.50971526,0.4069949,0.6179004,0.765071,0.5747126,0.8387143,0.8140099,0.5027862,0.8764592,0.6387161,0.7684773,0.49084756,0.625349,0.7418422,1.0227882,0.6352118,0.51276916,0.5561746,0.54128253,0.36040416,0.6513705,0.5461323,0.78083545,0.67999375,0.7127842,0.655123,0.5634698,0.50426215,0.8000465,0.80866736,0.8585161,0.627127,0.73581684,0.8346319,0.89473593,0.8374241,0.9103487,0.7266898,0.55618453,0.80572504,0.8261973,0.79110044
0.9172092,0.6225591,1.0329553,1.0154542,1.0334312,1.122165,1.1292002,0.9073307,1.1573781,0.9478134,0.61873376,0.8222682,1.244191,0.99576235,1.0456947,0.9998103,0.68436277,1.1744853,1.037793,0.97508836,1.2237672,1.2676064,0.78429675,1.2305136,0.9830313,0.84326065,1.1218972,0.9358819,0.6132382,1.1956927,0.89966094,0.9683896,1.2639624,1.2728257,0.64008695,1.3089211,1.0606456,0.6804202,1.1026076,1.0288347,0.62113094,0.89097935,1.0999084,0.7164108,1.1154772,1.1609477,1.06037,1.035844,1.0536056,0.70987064,1.282494,0.87851286,0.5575777,1.2641445,1.0142024,0.5818059,1.0750226,1.1362672,0.6909424,1.1751163,0.97966826,0.6525894,0.9105433,1.0715672,0.9991384,0.95106274,1.3058358,0.525865,0.9998281,0.7217544,1.0758933,0.6195173,0.8212343,1.0793874,0.5972174,0.88553756,0.9998316,0.7881525,1.0610099,1.093652,1.0417821,1.202947,1.0016358,0.62561417,1.0199381
0.8682341,0.7549226,0.75471884,0.7421155,1.0004921,0.9933149,0.8983832,0.41955057,0.83824545,0.87549245,0.8945591,0.84422845,0.69913816,0.70708364,0.8275923,0.91583335,0.8785447,0.87435585,0.89517194,0.9760246,0.80579424,0.7406729,0.39353245,0.70647955,0.7810679,0.55744636,0.5476809,0.6052764,0.5459429,0.9599559,0.7732513,0.70179105,0.7014485,0.8121355,0.4904155,0.7594938,0.81649727,0.56998444,0.62441033,0.62255347,0.303393,0.7455868,0.7193756,0.64055693,0.8122296,0.70014524,0.5704051,0.84118354,0.971091,0.8145483,0.7249807,0.66730976,0.64234513,0.6176765,0.7127212,0.96483415,0.8001065,0.960839,0.76053625,0.67363703,0.737465,0.5912546,0.7020424,0.5512316,0.75826263,0.6472744,0.5703848,0.89414984,0.49944276,0.94715506,0.54856074,0.49014243,0.5353832,0.82777816,0.49482343,0.60900015,0.74065477,0.5014108,0.56091815,0.8032108,0.98123133,0.81625336,0.773492,0.70602244,0.8633879
0.54220974,0.6301358,0.42144123,0.7536437,0.7895676,0.7412308,0.7539793,0.6913262,0.71425736,0.6719578,0.7930396,0.8577226,0.61780196,0.8929789,0.6378312,0.70604223,0.66712433,0.69464034,0.901983,0.913009,0.56483084,1.0369902,0.6918067,0.70818543,0.7578735,0.549051,0.89852166,0.9901915,0.6123367,0.72715694,0.8361093,0.78728884,0.81210136,0.7429468,0.459524,0.7135951,0.73825675,0.50901294,0.6780166,0.85122985,0.6811886,0.70404154,0.51674986,0.78714174,0.8984362,0.57507056,0.89171004,0.68878543,0.77771753,0.71852934,0.68825084,0.65550035,0.88215,0.4652034,0.8774092,0.58451104,0.7993365,0.5411596,0.5824023,0.77925175,0.7085928,0.9136622,0.63007945,0.5935079,0.59739095,0.92112166,0.50737005,0.8665432,0.6777176,0.6005501,0.5723809,0.53367686,0.6329258,0.41397375,0.7014568,0.73681366,0.6754961,0.9563026,0.8090935,0.8194883,0.7626467,0.5996226,0.7135006,0.93384284,0.7504902
0.901805,1.2888918,0.860421,0.8402677,0.9384371,0.69451046,0.6861874,0.82730174,0.8781782,0.71675175,0.6920629,0.4449265,0.45946565,0.32897073,0.51580745,0.36750287,0.29844663,0.12226199,0.33624852,0.37775573,0.09771841,0.9371318,1.0679969,0.62043977,1.1343197,1.1837595,1.1191648,1.0309104,1.1106541,1.3253871,1.1323714,1.4554653,1.0953875,0.9178503,1.186105,0.82840174,0.73536485,0.87092614,0.33798423,0.5387817,0.45815304,0.593896,0.29947063,0.6185545,0.34830207,0.5074324,0.27911055,0.34039754,0.24565803,0.29376736,0.3662168,0.33203056,0.22471118,0.34408596,0.25185034,0.271273,0.3096414,0.336278,0.28120244,0.16218446,0.45388252,0.21865046,0.32835045,0.37746128,0.32139894,0.5253174,0.9607043,0.82617354,0.69157076,0.64132893,0.8338154,1.0617661,0.61920464,0.935596,0.8776556,0.8350671,0.610555,0.551837,0.6491618,0.27364796,0.36561155,0.2938024,0.1407904,0.20602997,0.08455095
0.79081196,0.90256274,0.9049397,0.8489121,0.9051276,0.7683155,0.8716705,0.966996,0.82351357,0.85877013,0.9497889,0.9340737,0.86316746,1.2437361,0.8431269,0.7261105,0.8503561,0.8911959,0.9069292,0.99205434,0.8883305,0.7363997,0.8297575,0.8171878,0.85504204,0.8098942,0.78419894,0.72906405,1.1429383,0.68112105,0.7432774,0.7641666,0.7712615,0.755204,0.65759575,0.78306323,0.84185565,0.83057064,0.7906393,0.89330727,0.77119136,0.8492643,0.9369779,0.9822003,0.8064964,0.78721017,1.1070607,0.9166648,1.0245234,0.7634148,0.8722321,0.92188674,0.9886302,0.87869984,0.6719297,1.0230603,1.0710527,0.83583707,1.0127051,1.0582737,1.0782176,0.7282711,0.75835025,1.1601446,0.72490317,0.855333,0.7978714,0.6759514,0.9639999,0.9931533,0.75694835,0.9832561,0.99898833,0.98716587,1.1474787,0.98474234,0.73513466,1.1219642,0.9873308,0.82676053,1.1283726,1.02268,0.79801786,1.1389766,0.8042932
0.96251744,0.9288148,0.8439807,0.7257054,0.6913928,0.5549831,1.0966903,0.7491466,0.731462,0.7020164,0.46164155,0.6402304,0.77252233,0.4919056,0.33114344,0.31388515,0.5918766,0.24824242,0.14370531,0.18850243,0.48366934,0.78861314,1.0149552,0.5049323,0.889134,0.844463,0.82575023,0.8905891,0.7597901,0.99641186,0.8836229,0.98097587,1.1741103,1.1251909,0.7936672,0.96852106,1.2862419,0.8901546,0.5149385,0.44670567,0.37664425,0.32702422,0.6341108,0.4509424,0.28153715,0.2844202,0.31446558,0.34930694,0.5424693,0.5650883,0.4396953,0.9420641,0.72333765,1.0771585,0.85010993,0.6759116,0.87976354,0.7520954,0.7932459,0.78442585,0.62419254,0.5253316,0.8573161,0.80979,0.66619265,0.75866115,0.53674746,0.6364569,0.37735465,0.3061808,1.0505497,1.1811678,0.65394235,1.1618541,1.1620915,1.1660659,0.82951236,0.6724347,0.1955688,0.31734535,0.36574712,0.35710746,0.26193807,0.27038854,0.14738539
0.8344481,1.0845923,0.8026203,0.6593834,1.3593825,1.0205072,1.0670315,1.0763184,0.8327211,0.8336211,0.97947675,1.0165985,0.5775464,0.19749138,0.8423399,0.40878907,0.30665508,0.31680065,0.6648257,0.40360522,0.22978757,0.29322752,0.19640179,0.23686649,0.84237516,0.7262093,0.80030084,0.67036724,1.0378294,0.8234155,0.7862431,1.0332797,0.8002852,0.7003199,1.0518037,0.9128481,1.0783706,1.0366889,0.94978637,0.9454309,0.81199086,1.1722682,0.89958185,0.59570587,0.65124124,0.3384423,0.24016814,0.48907128,0.18799037,0.18242925,0.1448969,0.38276777,0.7086169,0.40840828,0.43573147,0.45658436,1.0654821,0.94063795,1.1094689,1.2377625,1.3650943,0.8988871,0.89239705,0.85519606,0.8517425,0.9670991,0.9959575,0.9629273,0.9351766,0.92596537,0.8390356,0.9149201,0.9298689,0.91467845,0.8827294,1.2437595,0.850888,0.9758311,0.8440536,0.54076326,0.52881706,0.53230375,0.43709654,0.35739514,0.29491928
0.93600905,0.7042932,0.3589351,0.69345015,0.41496643,0.71086633,0.42927518,0.87136734,0.42296958,0.37703305,0.43101028,0.43672764,0.44424802,0.67595416,0.6161093,0.58212644,0.66722447,0.57057196,0.5986258,0.6329033,0.647334,0.567551,0.38950014,0.5347598,0.4670598,0.5463004,0.52248496,0.5133776,0.63225055,0.52222574,0.6755268,0.6136871,0.7187526,0.54204905,0.40102023,0.26275912,0.5473658,0.6564535,0.42964762,0.5849282,0.56928796,0.5441245,0.8556378,0.498281,0.5307705,0.5974789,0.70376134,0.6080753,0.7642604,0.6165024,0.45521665,0.6301647,0.78812927,0.5963081,0.78822905,0.7318725,0.8064896,0.61627126,0.5419094,0.58065516,0.9129324,0.5921674,0.4687139,0.42390075,0.38861024,0.53607863,0.33358854,0.50059706,0.3728888,0.40341526,0.50389874,0.35048607,0.5679252,0.6484672,0.55079454,0.5139167,0.48453748,0.57392865,0.53978676,0.6067289,0.7525373,0.50834954,0.8324245,0.6668762,0.4415707
1.0480442,0.35463488,0.67957604,1.1093857,0.68755275,0.891744,1.0667955,0.88791776,0.74841946,0.99624294,0.62081516,0.7190052,1.1626469,0.35857716,0.1422451,0.71786255,0.50575495,0.9337084,0.63148785,0.35229453,0.85763705,0.959007,0.91558737,1.1938215,1.3869402,0.9491981,0.60958123,1.0406263,1.0046005,0.8315915,0.9340162,0.8094074,1.0864882,1.0254369,0.36413798,0.86007774,1.1297835,0.9574638,1.1574736,0.943334,0.89712054,0.89604706,1.2215002,1.17009,0.79352516,0.6795389,0.6429081,1.07653,0.79481316,0.70139647,0.97176313,1.059194,0.67470634,1.0091531,1.1570905,0.85951906,1.1696702,0.7933332,0.8904163,0.71371233,0.92919403,0.6280353,0.9349853,0.89519423,0.9961327,0.7074799,0.9735665,0.90346116,1.0056376,0.5196894,0.88618,0.793548,0.596044,0.796981,0.71137047,0.67229253,0.87011135,0.7688217,0.66835314,1.0097744,1.1682599,0.86989015,0.77405655,0.76896787,1.2512047
0.51603556,0.291043,0.9824564,1.0855101,0.8881751,0.87931186,0.9534378,0.8917902,0.88761115,0.7273523,0.48253837,0.58162045,0.16077013,0.8283116,0.8766977,0.77916366,0.9007554,0.863993,0.89651096,0.62862676,0.57959026,0.94966406,0.74381804,0.6650427,0.9951551,0.89526874,0.7320537,0.8366847,0.9842336,1.1691111,0.9281018,0.8329518,1.0075673,1.1069201,0.5549468,0.8068807,1.1247638,1.0333,0.7931753,0.8174858,0.89937377,0.8796926,1.0670431,1.0149305,0.8058355,0.83595455,0.82568234,0.49197623,0.9596284,0.7318176,1.2443736,1.1587877,0.7705434,1.0994743,1.341705,0.6399919,1.0641097,0.7320816,0.5138102,1.1002542,0.84408414,0.85456544,0.9401511,1.2060423,0.99639857,0.72408825,1.1912374,0.7920592,1.029822,0.9310607,1.137467,0.7589801,0.71709424,1.2365347,1.1908555,0.7604239,0.64543587,1.1933666,0.7552468,0.89616865,0.8302947,0.876179,0.6488235,0.7128599,1.2473472
0.90666944,0.08423526,0.092169024,0.5721722,0.53919095,1.0862,0.29133043,0.2753137,0.38625807,0.40309554,0.10005203,1.099741,0.2081436,0.77571154,0.18710649,0.8019812,0.16945046,0.43712267,0.42339587,0.6071801,1.2676903,0.9861661,0.08057615,0.39081505,1.134129,0.35973716,0.57986003,0.5024874,0.53959113,0.912026,0.47851866,0.32250297,0.08831469,0.4918215,0.4561606,0.21373396,0.63214505,0.21389212,0.80000246,0.05254744,0.41761333,0.64085704,0.72531253,1.0068501,0.7060326,0.117607,0.5926309,0.17394741,0.16994825,0.7369161,1.0385618,0.81294066,0.77696085,0.71616584,0.95799166,0.34580535,0.78926706,0.62064713,0.08739926,0.059123386,0.40358043,0.81158924,0.043199107,0.6180028,0.9486787,0.5269327,0.57865125,1.0620204,0.680582,0.7318222,0.9501471,0.93241316,0.677666,1.167461,0.80671215,0.8814995,0.60634816,0.7652691,0.02759905,0.9264605,0.61942446,0.45915207,0.7297306,0.36936694,0.52853084
0.95598406,0.91029924,1.0872372,1.1641277,1.0860405,0.9429792,0.71488196,0.91678655,0.7259573,0.7329056,0.6921435,0.7523322,0.37781525,0.5116681,0.7387896,0.29682964,0.26922444,0.41672477,0.47287992,0.321793,0.37504864,0.35151947,0.3951779,1.0236695,0.85470384,0.6215065,0.70997983,1.1080927,1.1054314,0.95925045,1.2329292,1.0259293,1.0199779,1.0469368,1.0999299,1.0563911,1.0380657,0.8706528,1.3214043,0.6529746,0.5231876,0.2933447,0.3170391,0.3278377,0.56810755,0.1370813,0.18715549,0.12167218,0.57507044,0.47482693,0.43512937,0.46542305,0.5514791,0.6665752,1.1738534,0.9823885,1.0125241,1.1553972,0.9191156,0.7115084,0.9101351,0.97506666,0.8623846,1.1859169,1.1077805,0.71013194,0.6031557,0.43240726,0.9682776,0.8929189,1.0201243,0.86792743,0.77278733,1.1980634,0.8921935,1.1504188,0.7783172,0.50148046,0.27827206,0.43256944,0.32829025,0.16291723,0.14795704,0.091419816,0.35770613
0.7102693,0.73367345,0.7485201,0.7381307,0.70100063,0.9477535,1.0816326,0.8372272,0.96804196,0.6178916,1.0091801,0.71736807,0.6554208,0.92160666,0.7426354,0.74903804,0.909504,0.98958594,0.8014739,1.0256331,0.8249758,0.6101202,0.61303955,0.7647516,0.61671937,0.78955144,0.85003644,0.7483047,0.9864334,0.7375699,0.90588504,0.9589965,0.9701694,0.90609527,0.8547085,0.91931987,0.6823297,1.0728761,0.8294113,0.80940825,0.8924041,0.9323042,0.82840776,0.92057115,0.77599,0.7710686,0.96716607,0.8086999,0.6251589,0.83830994,0.7642739,0.8072687,0.9861553,0.7293897,0.51569635,0.907757,0.40528673,0.6502409,1.1072624,0.6063452,0.68625766,0.9558543,0.7461298,0.7453499,1.0228512,0.65064704,1.0155087,0.9978936,0.58704257,0.97790384,0.48214933,0.8791338,0.6984124,0.86391973,0.67503464,0.891156,0.685856,0.78072906,0.7269704,0.7159506,0.45732218,0.7390748,0.74851084,0.76602566,0.85908073
0.9877485,1.207764,1.0721331,0.84437156,1.2307192,0.9917526,1.1026322,1.1212404,0.8966466,0.7423346,0.62464035,1.1374879,1.0255883,0.87689424,0.7085967,0.680282,0.8847378,1.0414854,1.0419062,0.7953539,0.7788496,0.946623,0.9465323,0.6710183,0.9346306,1.0883598,1.0060554,0.58213115,1.0662258,0.7045717,0.8524324,0.8983857,0.91744584,0.94810605,0.78609973,0.70800316,0.8963258,1.1996963,0.9862738,0.78996915,1.1248683,0.7997337,0.77958393,1.2051711,0.9351659,0.78206915,0.8018707,1.0697441,0.863255,0.63654774,0.9484406,0.8394138,0.7195136,0.8385194,0.9415895,0.6596009,0.92772275,0.60017717,0.559348,0.77758884,0.8181132,0.7110004,0.7098453,0.6641826,1.0191767,0.7839178,0.8149755,0.89691764,0.8626074,0.8572022,1.0515002,0.90477586,0.7229665,0.8594854,1.0452137,0.39056784,0.84770566,0.88550377,0.68568426,0.6333018,1.2219388,0.75499916,0.7400486,0.91919225,0.9138565
0.724719,0.3768671,0.7843845,0.7008898,0.5832559,0.6348807,0.80185664,0.49153504,0.60170287,0.7689633,0.42750582,0.4546847,0.84612674,0.37999436,0.7914786,0.8473993,0.5728601,0.73141694,0.6893858,0.28865635,0.6938129,0.63724387,0.4679492,0.5471121,0.66932434,0.61578614,0.8387335,0.64610434,0.540288,0.70447946,0.63840246,0.7599034,0.6798144,0.63908374,0.71742654,0.43965402,0.77281857,0.59083164,0.53088,0.81703734,0.79794526,0.5396307,0.5999107,0.5694203,0.47688764,0.7333162,0.63798296,0.5827246,0.68096435,0.5052219,0.7129041,0.58025295,0.41764376,0.60023135,0.74159175,0.6034555,0.69003063,0.7222841,0.633961,0.5874078,0.5776056,0.70344657,0.6583348,0.64914614,0.5946068,0.6898658,0.62440336,0.45352137,0.56440055,0.39645827,0.54703176,0.32895535,0.7275253,0.32279456,0.52997947,0.43412936,0.60353565,0.5692889,0.39076167,0.7011999,0.53676254,0.53251654,0.59112006,0.71947664,0.8017582
0.813628,0.110428706,0.6510324,0.70578086,0.83916855,0.85647166,0.75932336,0.81570345,0.33401707,0.31619778,0.6323835,0.61677223,0.063733056,0.7925963,0.651868,0.9367724,0.59763986,0.8050751,0.29361752,0.45732197,0.652919,1.0249382,0.79928374,0.73722214,1.0773361,0.8628498,0.51760906,0.8895085,0.7728681,0.72589946,0.5080741,0.41113752,0.580239,0.43752697,0.40328842,0.7320803,0.9009358,0.6190444,0.9157847,0.6680294,0.7032871,0.73749804,1.0007459,1.1148084,0.8418552,0.3582263,1.1164372,0.23692764,0.16170803,0.7218987,1.1467626,0.7868566,0.5760664,1.1401489,0.96235204,0.5497286,0.91177213,0.46917096,0.6847313,0.15399636,0.8107532,0.90372324,0.12029054,0.97388875,0.8379186,0.5242904,0.5768189,1.0725049,0.6201532,0.7491035,1.0451999,0.7755047,0.918817,1.0981319,0.81806135,1.066067,0.72166294,0.5757949,0.025547082,0.96008456,0.6804445,0.7297572,0.65965384,0.4649152,1.0202186
0.7798133,0.65085036,0.89597017,1.2886887,1.1051123,1.0786917,0.8971701,1.1769683,0.7860294,1.0705364,0.8776374,0.81153107,1.0831742,1.0907475,0.9601572,0.7295438,0.7847892,0.4142303,0.32628885,0.37873647,0.6944989,0.63085365,1.0452574,0.19335507,0.21910879,0.25084877,0.16379549,0.23615539,0.9050492,0.31749836,0.7759584,0.66071916,1.1047664,0.42729115,0.47842476,0.81247604,1.1550031,1.0403455,1.1822673,0.8239754,0.6389435,1.0416754,1.0418613,1.1039225,0.9731889,0.89208305,0.96216464,0.88475263,1.0204592,1.0463523,0.7489782,0.43579492,0.6469293,0.8543326,0.36439157,0.23385246,0.26803145,0.21525136,0.21325289,0.1945008,0.2149768,0.23822954,0.48655468,0.7145618,0.51333845,0.4341652,0.8139084,0.669251,0.9470081,0.87438005,0.90682554,0.8235895,1.2359397,0.9785626,0.77268237,1.0041851,1.0856282,1.3321631,1.0321109,1.0218894,0.5830673,0.94848686,0.49703336,0.803226,0.4019433
1.0723245,0.52583706,0.8676835,1.0409245,0.8388173,0.8972198,0.9858938,0.5837532,0.74178743,0.17304333,0.7026786,0.258925,0.20260447,0.8001969,1.0642784,0.88975453,0.7388279,0.9723191,0.79400444,0.4893431,0.60338444,0.94430447,0.88637346,0.88302857,1.0515622,1.0323274,0.7623169,0.91738904,0.9207701,1.0268118,0.9277342,0.7218795,0.8142702,1.0250515,0.35133892,0.9498596,1.2498041,0.87950385,0.79700106,0.92653567,0.8478845,0.8597988,1.1522471,0.96315324,0.6138772,0.5314365,0.90232223,0.79252595,0.82327056,0.74188155,1.1623056,0.87908775,0.6727018,1.2083551,1.2725009,0.68442714,1.0020707,0.7352226,0.6147849,0.6966949,1.0538666,0.90746826,0.74794334,1.0424365,1.1872658,0.77560174,0.98318684,1.0866305,1.1493667,0.86987156,1.326149,0.90489143,0.72030944,1.3038929,1.0923303,1.0527521,0.8191966,1.1536925,0.59980446,1.0893908,0.79807925,0.720245,0.5184227,0.9334488,1.2474515
0.6976646,0.7388127,0.6649289,0.6368995,0.6224224,0.7056861,0.6057654,0.6259022,0.5225684,0.73078597,0.6485072,0.60984975,0.74161226,0.5555054,0.6743082,0.8031848,0.59183264,0.7819157,0.54527044,0.8261272,0.9760598,0.55860704,0.73639804,0.68742377,0.6413001,0.474293,0.41643313,0.7026566,0.62228817,0.919641,0.32685417,0.5550818,0.6754591,0.53598166,0.69363713,0.8094013,0.5874278,0.597821,0.58892787,0.5497733,0.4965025,0.55161726,0.4587344,0.57321674,0.38334462,0.6520346,0.6077474,0.7323735,0.76154524,0.6156058,0.7964879,0.7035944,0.81053877,0.9411412,0.48079288,0.529698,0.7024199,0.49490917,0.8278927,0.69862294,0.75031555,0.7514908,0.5510431,0.926478,0.7622306,0.8321915,0.6814339,0.9478886,0.60415757,1.0274147,1.0742581,1.0114492,0.68525755,0.57958835,0.9120345,0.77222204,0.67174983,0.71016914,0.64201313,0.8799878,1.0169886,0.5643218,0.8108987,0.6844666,0.6768054
0.45421404,0.48226595,0.8434839,0.4765133,0.5996435,0.84505,0.5189752,0.80211693,0.6567226,0.40522236,0.4490955,0.4307778,0.3774023,0.2988471,0.40819958,0.51436317,0.5841103,0.52230656,0.39746344,0.50693285,0.72623,0.7678378,0.4498689,0.4901002,0.89854157,0.7063019,0.52681243,0.41367707,0.588968,0.47965145,0.48017064,0.39455402,0.5067611,0.6431197,0.3597774,0.8227715,0.8007555,0.4881878,0.76414824,0.6366473,0.5629727,0.7202133,0.48307812,0.45783305,0.6760253,0.8525846,0.602481,0.7038623,0.61491334,0.66567606,0.9095453,0.51373845,0.39709836,0.6730984,0.6915363,0.57062685,0.57329947,0.5832561,0.40832204,0.72120607,0.6679436,0.56877416,0.358187,0.338684,0.5518825,0.3746761,0.54262406,0.2709842,0.46591198,0.5111458,0.51804245,0.49822792,0.563564,0.6445889,0.4633336,0.5412259,0.5887509,0.38203686,0.3756453,0.5819153,0.3687164,0.6943372,0.38626894,0.40324217,0.3629294
